id,popularity,rarity,brand,type,age,condition,weight,length,width,height,scarcity
16314,93.143,Rare,D,JH88,10.43,B2,38.563,6.199,6.213,4.132,0.6040000000000001
16315,98.358,Very Rare,B,DE13,10.451,B2,36.792,9.773,10.622,6.377,0.933
16316,96.672,Very Rare,A,AF66,8.339,B2,54.845,9.442,10.149,5.414,0.779
16317,94.788,Common,C,LOP0,,C2,,10.035,9.517,6.141,0.637
16318,93.037,Common,C,LOP0,13.482,C1,33.856,8.955,8.5,5.91,0.416
16319,89.811,Common,D,RESS211,7.732,C1,38.358,6.15,7.952,4.534,0.39
16320,96.576,Very Rare,E,AF66,8.579,A2,32.546,6.273,7.341,4.715,0.6080000000000001
16321,94.677,Common,D,WE92,7.86,B2,46.005,7.447,7.004,4.681,0.417
16322,96.683,Rare,A,DE13,12.044,C2,47.385,10.749,11.68,6.633,0.69
16323,93.134,Common,C,,,C1,,7.696,6.749,4.753,0.641
16324,94.637,Common,F,WE92,11.28,B1,35.476,6.333,7.299,4.679,0.798
16325,100.064,Rare,C,LOP0,6.866,,46.235,9.779,9.552,6.319,0.399
16326,93.295,Common,F,AF66,9.383,A2,47.231,6.793,7.015,3.703,0.64
16327,94.953,Somewhat Rare,A,DE13,12.226,C1,44.041,8.652000000000001,9.095,6.873,0.487
16328,92.861,Rare,C,AF66,10.673,,,9.019,9.403,5.999,0.678
16329,93.131,Common,D,AF66,8.485,A2,50.797,7.11,7.752,5.295,0.949
16330,94.964,Somewhat Rare,E,DE13,11.533,A2,36.836,9.835,9.255,6.554,0.506
16331,93.14,Rare,,WE92,8.298,B2,25.451,7.747,6.872,4.532,0.7350000000000001
16332,96.377,Very Rare,A,JH88,8.859,A1,48.671,7.049,7.641,4.424,0.953
16333,100.107,Very Rare,,DE13,,A1,39.315,8.408999999999999,8.192,5.739,0.47
16334,103.32,Very Rare,D,IJN13,7.379,B1,39.323,8.439,7.792,4.227,0.6040000000000001
16335,93.291,Common,A,JH88,9.321,D,,9.565,8.793,6.439,0.356
16336,96.378,Very Rare,C,AF66,11.607,B2,48.369,10.897,10.94,6.537,0.393
16337,93.042,Common,C,AF66,10.552,,53.75,7.961,8.053,4.9030000000000005,0.971
16338,95.097,Common,C,WE92,8.096,C1,62.569,7.311,8.097000000000001,4.493,0.761
16339,101.647,Rare,E,LOP0,11.442,A1,43.698,7.303,7.257,4.649,0.726
16340,93.072,Common,B,LOP0,,A2,54.15,7.642,6.457,5.0920000000000005,0.619
16341,93.459,Common,A,DE13,8.674,C1,43.311,9.337,8.948,6.366,0.5780000000000001
16342,96.419,Very Rare,D,IJN13,6.667,B1,40.599,8.815000000000001,9.359,5.021,0.706
16343,95.001,Common,,LOP0,9.019,A1,36.957,9.922,9.783,6.045,0.901
16344,93.026,Common,F,AF66,,B1,51.371,7.242,6.678,4.267,0.532
16345,94.93,Common,F,AF66,10.61,A2,44.665,8.682,8.229,4.952999999999999,0.468
16346,96.513,Very Rare,A,AF66,10.64,B1,48.446,7.059,6.967,4.622,0.407
16347,96.678,Very Rare,A,WE92,,A2,29.558,7.513,6.25,3.886,0.772
16348,93.267,Rare,D,IJN13,8.592,,53.246,8.0,7.41,3.942,0.678
16349,93.023,Common,B,IJN13,9.189,A1,20.682,6.295,7.333,4.623,0.499
16350,93.225,Common,C,DE13,11.998,C1,34.102000000000004,8.184999999999999,7.597,4.371,0.906
16351,94.59,Common,A,AF66,8.835,A1,46.652,8.408000000000001,8.466999999999999,5.768,0.919
16352,98.308,Very Rare,E,LOP0,10.173,B1,41.01,8.748000000000001,7.887,5.732,0.67
16353,101.889,Somewhat Rare,F,LOP0,,,19.078,7.738,8.416,5.446,0.441
16354,92.837,Common,D,AF66,9.332,A1,33.4,7.622,8.437999999999999,4.423,0.523
16355,98.233,,C,AF66,5.97,,37.377,7.913,8.234,4.452,0.474
16356,89.877,Common,A,,9.813,A1,28.997,6.4510000000000005,6.764,4.564,0.871
16357,91.408,Common,F,AF66,9.471,A2,45.416,7.181,7.579,4.727,0.5710000000000001
16358,99.799,Very Rare,C,LOP0,9.877,C2,34.593,9.42,9.04,5.869,0.375
16359,89.754,Common,F,RESS211,10.623,B2,33.563,6.544,6.943,4.84,0.785
16360,94.798,Rare,A,AF66,8.893,A1,46.036,8.998000000000001,11.067,6.395,0.521
16361,94.675,Rare,A,AF66,,B2,40.548,8.440999999999999,7.936,4.642,0.32
16362,91.343,Very Rare,A,DE13,9.46,C1,40.662,9.578,9.423,5.991,0.494
16363,98.363,Very Rare,F,LOP0,12.249,B2,44.664,9.389,8.561,5.189,0.79
16364,94.827,Common,F,,8.1,A1,45.466,7.526,8.05,4.745,0.954
16365,93.089,,A,AF66,9.137,A2,40.379,8.111,7.53,4.772,0.747
16366,98.373,Common,C,AF66,9.389,B2,44.316,9.59,9.3,5.339,0.654
16367,95.008,Rare,E,LOP0,10.683,C2,49.859,9.14,8.29,5.484999999999999,0.769
16368,99.926,Very Rare,D,DE13,8.922,C1,24.774,7.15,6.443,3.989,0.545
16369,93.231,Common,A,AF66,,A2,41.374,9.144,8.571,5.819,0.534
16370,91.55,Common,D,RESS211,9.858,,36.867,6.721,6.1850000000000005,4.0760000000000005,0.42
16371,89.755,Common,,DE13,7.946,B1,62.904,7.996,7.268,4.458,0.929
16372,94.94,Rare,A,WE92,11.209,B1,44.012,7.525,7.406,3.958,0.798
16373,89.905,Common,F,RESS211,,A2,62.34,6.429,7.533,5.138999999999999,0.873
16374,94.764,Common,C,DE13,9.183,A1,60.703,9.861,9.089,5.794,0.486
16375,92.816,Common,D,DE13,10.857,A2,59.046,9.6,10.725,6.967,0.52
16376,96.378,Common,A,AF66,9.556,D,52.491,8.854,8.754,4.827,0.507
16377,96.478,Very Rare,A,JH88,6.663,B2,34.807,9.162,10.358,5.347,0.8720000000000001
16378,93.151,Common,E,LOP0,8.665,A1,44.062,7.118,7.356,4.082,0.428
16379,99.547,Very Rare,F,AF66,9.896,C2,42.233,10.382,11.454,6.816,0.7430000000000001
16380,96.61,Very Rare,F,AF66,10.131,B1,34.307,5.272,6.979,3.724,
16381,93.347,Common,F,JH88,8.411,B1,46.553,8.097000000000001,6.583,4.792,0.47
16382,93.256,,D,LOP0,11.76,,49.668,7.493,7.414,4.557,0.351
16383,93.03,,D,LOP0,,B1,45.043,6.452999999999999,7.965,4.577,0.981
16384,91.561,Common,C,LOP0,9.302,B2,50.238,8.766,9.033,5.178,
16385,92.906,Common,C,DE13,9.616,B1,47.539,8.644,8.478,5.927,0.483
16386,100.163,Very Rare,B,,5.871,B2,,9.324,8.382,4.564,0.346
16387,97.957,Very Rare,D,AF66,9.366,C2,24.164,10.213,9.807,6.321,0.91
16388,94.879,Common,C,,,A1,20.717,7.653,7.346,4.915,0.807
16389,100.092,Very Rare,C,DE13,8.573,B2,38.967,9.055,9.277,5.66,0.8360000000000001
16390,91.065,Common,A,AF66,,C1,30.945,9.244,8.902999999999999,4.911,0.806
16391,104.988,,D,LOP0,6.556,A2,43.237,8.308,8.246,4.872,0.8940000000000001
16392,93.269,Common,A,IJN13,6.387,B1,58.7,9.209,9.598,5.544,0.677
16393,94.863,Common,D,AF66,,A1,28.34,7.548,7.693,4.946,0.533
16394,91.482,,B,JH88,10.017,B2,46.996,6.796,6.591,4.4670000000000005,0.943
16395,91.299,Common,A,AF66,9.58,B1,52.585,8.286,8.125,5.237,1.028
16396,99.975,Very Rare,B,DE13,11.431,B2,49.51,9.7,8.725,5.335,0.781
16397,94.904,Very Rare,C,LOP0,9.828,B1,43.72,10.355,10.001,5.943,0.78
16398,89.845,Common,F,AF66,9.618,,55.235,7.708,7.677,4.727,0.785
16399,93.166,Common,F,JH88,10.537,,28.536,9.323,8.484,5.425,0.342
16400,89.735,,B,AF66,8.658,B1,37.563,6.859,6.578,4.127,0.615
16401,100.353,Rare,E,LOP0,10.733,B2,40.659,6.479,8.065999999999999,5.125,0.8900000000000001
16402,91.425,Common,C,DE13,7.73,B2,38.395,9.515,8.414,5.220000000000001,0.959
16403,94.671,,,,9.993,A1,39.036,8.527999999999999,7.981,4.025,0.71
16404,96.609,,,JH88,10.311,A2,60.591,9.427,9.364,6.449,0.675
16405,94.789,Common,D,JH88,,C2,49.294,10.224,9.732,6.67,0.847
16406,100.147,Rare,D,AF66,8.13,A2,23.749,8.157,9.237,5.397,0.657
16407,91.314,Rare,A,AF66,11.874,B1,53.154,7.743,6.802,4.497,0.786
16408,96.66,Very Rare,,LOP0,8.489,B2,52.302,7.04,7.655,4.005,0.698
16409,95.0,Common,C,DE13,8.684,B2,43.146,9.406,7.954,5.533,0.917
16410,99.795,Rare,E,LOP0,8.97,A2,53.41,7.74,8.556000000000001,5.359,0.994
16411,96.597,Rare,,DE13,6.963,A2,36.575,8.295,8.277000000000001,6.074,0.889
16412,96.644,Rare,B,AF66,9.936,C1,35.782,9.828,8.984,6.038,0.42
16413,98.083,,D,JH88,8.784,D,50.622,10.29,10.329,6.125,0.546
16414,92.999,Common,D,JH88,,C1,49.417,6.55,6.51,4.390000000000001,0.455
16415,93.0,Common,D,KJ001,,C1,41.04,10.196,8.85,6.028,1.024
16416,91.263,Common,,AF66,10.73,A1,52.196,9.83,9.374,5.816,0.621
16417,96.593,Very Rare,C,AF66,10.26,C1,39.179,9.68,9.678,6.232,1.002
16418,94.841,Rare,A,AF66,12.434,B2,51.409,9.152,9.481,5.504,0.8640000000000001
16419,99.846,Very Rare,C,AF66,8.059,A1,40.066,8.344999999999999,6.629,4.478,0.551
16420,94.731,Common,A,LOP0,12.406,A1,37.754,8.929,8.888,4.795999999999999,0.5730000000000001
16421,91.409,Common,D,JH88,12.052,B2,23.923,8.826,8.983,5.761,0.585
16422,96.614,Very Rare,C,DE13,7.987,B1,51.372,8.632,8.09,5.447,0.556
16423,91.542,Very Rare,C,,10.235,B1,31.082,6.944,7.33,4.558,0.764
16424,96.495,Somewhat Rare,C,JH88,9.672,B2,40.484,8.652999999999999,8.982,5.385,0.747
16425,94.873,Common,,AF66,10.385,B1,43.949,8.971,8.649000000000001,5.452,0.931
16426,91.334,Common,F,WE92,11.059,B1,42.533,6.488,6.824,4.381,0.8940000000000001
16427,98.501,Rare,E,,10.1,B2,48.603,8.835,8.554,4.7330000000000005,0.8220000000000001
16428,96.723,Very Rare,E,AF66,10.8,B2,40.517,6.799,6.518,3.796,0.423
16429,94.999,Common,,LOP0,11.22,A1,45.417,8.157,8.193,4.638999999999999,0.861
16430,95.027,Somewhat Rare,C,IJN13,11.637,A1,50.616,7.087,6.335,4.317,0.56
16431,94.687,Common,D,DE13,11.027,,45.562,8.567,8.684999999999999,5.699,0.371
16432,97.995,Somewhat Rare,F,AF66,11.475,C1,,10.338,10.134,6.107,0.6140000000000001
16433,93.131,Common,D,JH88,9.924,,41.462,7.96,7.453,5.382,0.959
16434,95.007,Common,F,AF66,7.14,A1,28.482,6.682,7.788,4.068,0.654
16435,98.396,Very Rare,E,LOP0,9.13,B2,41.821,8.705,9.241,5.186,0.661
16436,95.165,Rare,,LOP0,11.4,B2,58.38,9.42,8.652999999999999,5.913,0.599
16437,94.974,Rare,E,AF66,,B2,53.907,9.079,9.348,5.772,0.316
16438,96.469,Very Rare,F,AF66,10.478,B1,,6.916,6.661,4.390000000000001,0.314
16439,87.899,,C,LOP0,10.049,C1,38.842,6.288,7.092,3.319,0.5740000000000001
16440,91.412,Common,F,LOP0,10.101,A1,,7.67,7.7,5.063000000000001,0.976
16441,93.385,Common,A,LOP0,9.862,A2,25.525,9.206,9.192,5.565,0.6950000000000001
16442,91.538,,F,AF66,9.739,A2,36.862,7.303,7.328,5.055,0.449
16443,95.009,Rare,B,IJN13,11.912,,49.502,8.213000000000001,7.022,4.6530000000000005,0.382
16444,89.722,Common,D,AF66,10.185,B2,36.627,7.388,8.304,5.138999999999999,0.8500000000000001
16445,93.279,Common,C,LOP0,8.969,,71.352,9.661,9.967,5.604,0.764
16446,95.05,Somewhat Rare,D,LOP0,11.749,A2,42.289,6.795,8.082,4.891,0.8580000000000001
16447,94.751,Very Rare,B,AF66,8.824,A2,29.112,8.93,9.934,5.528,0.771
16448,93.229,Rare,B,AF66,,A2,45.53,7.648,7.351,4.538,0.6040000000000001
16449,93.011,Common,A,JH88,9.498,C1,56.948,7.506,8.561,4.79,0.501
16450,92.885,Rare,B,LOP0,12.035,A1,52.793,8.536,9.08,5.71,0.475
16451,93.096,Common,A,LOP0,9.006,A1,36.245,7.449,7.286,4.763999999999999,0.8820000000000001
16452,91.556,Common,C,LOP0,8.116,B1,46.113,9.352,8.803,5.711,0.595
16453,98.354,Very Rare,,AF66,12.352,D,12.343,8.607,9.14,6.411,0.765
16454,94.642,Rare,C,LOP0,11.144,C1,26.46,8.315000000000001,8.01,4.734,0.979
16455,91.562,Common,A,AF66,8.523,A2,46.113,6.701,6.593,4.74,0.738
16456,98.296,Very Rare,,WE92,7.37,C2,,6.291,7.633,4.857,0.7390000000000001
16457,91.67,Common,A,IJN13,10.829,B2,30.105,9.383,9.582,6.169,0.6000000000000001
16458,91.323,Common,C,DE13,,B2,37.346,9.95,8.82,5.489,0.908
16459,96.444,Somewhat Rare,D,LOP0,12.64,A2,38.867,8.452,8.017,4.191,0.625
16460,94.977,Rare,D,LOP0,11.189,C1,47.287,7.527,9.567,6.019,0.704
16461,94.791,Common,E,IJN13,9.296,B2,35.825,7.272,7.091,4.269,0.5820000000000001
16462,89.647,Common,A,AF66,9.429,A2,36.627,9.433,9.29,5.676,0.63
16463,94.723,Common,C,LOP0,10.528,B2,43.654,9.676,7.776,5.859,0.803
16464,92.983,Common,B,AF66,8.404,C1,48.606,8.442,8.742,4.814,0.8800000000000001
16465,101.624,,A,JH88,,B2,49.868,8.763,10.352,5.436999999999999,0.821
16466,96.748,Rare,B,JH88,7.886,B1,55.987,8.998999999999999,9.011,5.147,0.755
16467,94.74,Common,F,JH88,10.095,C2,53.146,9.783,10.949,6.384,0.6200000000000001
16468,96.277,Very Rare,A,AF66,7.7,B2,53.143,6.445,6.716,4.327,0.487
16469,93.272,Common,E,LOP0,9.322,C1,44.127,10.079,9.959,6.142,0.6000000000000001
16470,98.48,Rare,D,LOP0,10.207,A2,37.147,8.277999999999999,9.159,5.834,0.467
16471,103.261,Somewhat Rare,A,LOP0,9.746,C1,42.576,9.149,8.359,4.702999999999999,0.627
16472,89.52,Common,F,LOP0,10.839,A2,38.963,6.76,6.902,3.898,
16473,89.583,Somewhat Rare,C,LOP0,11.626,B2,36.222,6.955,7.298,4.282,0.419
16474,94.769,Rare,E,LOP0,10.551,C2,,10.775,9.967,5.72,0.671
16475,93.05,Common,E,LOP0,10.838,B2,31.861,7.624,7.49,4.2170000000000005,1.036
16476,94.74,Common,A,IJN13,10.053,C2,28.125,9.174,7.862,4.841,0.8400000000000001
16477,94.734,Common,,IJN13,8.715,C2,60.634,6.246,6.819,3.889,0.595
16478,96.517,Very Rare,D,LOP0,8.607,C2,51.782,10.963,11.024,5.886,0.4
16479,94.911,Rare,F,,10.52,B2,31.468,7.527,8.317,4.797000000000001,
16480,94.895,Common,E,IJN13,8.971,A2,31.3,8.443999999999999,8.793,6.306,0.449
16481,91.516,Common,C,JH88,,B2,51.271,7.372,7.906,4.085,0.462
16482,96.787,Very Rare,A,DE13,8.185,B1,28.827,9.116,7.968,5.471,0.448
16483,91.725,Common,D,RESS211,10.048,B2,41.384,6.525,5.353,4.268,0.873
16484,93.368,Common,F,LOP0,9.57,,,7.807,8.744,4.759,0.551
16485,94.724,Rare,C,LOP0,10.943,A1,50.254,8.612,8.114,5.786,0.362
16486,96.513,Very Rare,C,DE13,9.085,A1,,8.964,8.354,6.1,0.488
16487,100.111,Very Rare,C,RESS211,6.77,C1,35.821,6.287,6.602,4.443,0.436
16488,89.989,Rare,A,AF66,9.661,C1,26.463,7.793,7.512,4.298,0.857
16489,93.091,Common,B,AF66,11.913,B1,50.944,7.107,6.123,4.489,0.6020000000000001
16490,92.954,Common,A,RESS211,9.044,A2,42.361,6.295999999999999,7.446,4.295,0.6020000000000001
16491,104.988,Rare,B,DE13,5.666,B1,52.354,7.965,8.109,3.62,0.8720000000000001
16492,98.316,Somewhat Rare,E,LOP0,10.283,A2,57.703,8.879999999999999,8.9,5.553,0.812
16493,93.106,Common,A,JH88,,,42.894,7.483,7.498,4.055,0.7230000000000001
16494,91.636,Common,B,WE92,9.688,C1,25.119,6.915,6.059,4.368,0.532
16495,91.34,Common,C,IJN13,9.929,C1,45.626,7.307,6.71,4.463,0.5650000000000001
16496,93.2,Somewhat Rare,D,AF66,11.448,B2,27.069000000000003,8.262,7.51,4.618,0.748
16497,96.518,Very Rare,A,DE13,10.434,B2,27.885,8.992,9.271,5.413,0.551
16498,95.007,Common,E,AF66,6.412,C1,59.91,9.797,10.209,6.118,0.607
16499,94.946,Common,D,,9.423,,27.067,6.93,7.269,4.372,0.399
16500,98.277,Common,E,LOP0,12.624,,58.971,6.557,7.035,4.335,
16501,91.596,Common,B,WE92,10.795,B2,31.074,7.226,5.984999999999999,4.034,0.656
16502,93.239,Common,F,AF66,8.284,A1,48.845,6.804,7.11,3.842,0.449
16503,91.646,Rare,D,AF66,9.058,,33.179,7.483,8.219000000000001,4.879,0.779
16504,94.428,Common,E,AF66,7.927,A2,,9.19,9.068,5.109,0.591
16505,92.959,,D,IJN13,11.035,C2,40.564,6.815,7.65,4.613,0.442
16506,91.534,Very Rare,D,,10.792,B1,,8.764,9.428,4.713,0.32
16507,98.32,Very Rare,C,LOP0,9.177,A1,47.743,7.772,7.087,4.543,0.908
16508,93.299,Common,C,LOP0,10.165,A2,25.671,7.502,7.264,4.5440000000000005,0.65
16509,96.724,Very Rare,D,AF66,,,,8.744,9.025,5.059,0.607
16510,98.064,Rare,F,JH88,9.867,B1,27.314,9.046,9.348,5.821,0.944
16511,96.654,Very Rare,A,DE13,9.006,B2,45.268,8.632,9.383,5.502,0.8160000000000001
16512,96.431,Very Rare,A,DE13,10.938,B2,48.997,9.093,7.284,5.149,0.766
16513,94.854,Common,D,JH88,8.908,D,43.273,7.148,7.408,4.0920000000000005,0.778
16514,93.265,Common,E,AF66,7.973,A1,39.988,7.151,7.628,3.896,
16515,94.863,Rare,A,JH88,,B1,63.712,8.744,7.928,4.827999999999999,0.521
16516,94.659,Common,B,JH88,10.129,B1,48.177,9.623,9.177,6.098,0.5800000000000001
16517,96.454,Rare,B,,11.05,A2,68.533,7.943,8.715,4.936999999999999,0.5650000000000001
16518,96.235,Very Rare,D,,9.274,,45.648,7.278,6.1850000000000005,4.084,0.875
16519,89.552,Common,F,JH88,10.594,B2,33.743,7.243,6.665,5.146,0.34
16520,94.749,Common,A,IJN13,8.189,,34.51,6.441,7.009,4.025,0.789
16521,95.089,Common,D,DE13,8.827,A2,50.666,8.984,9.16,5.507,0.595
16522,98.255,Very Rare,E,LOP0,9.912,A1,53.761,9.689,9.552,6.007,0.537
16523,95.165,Common,A,AF66,,A2,46.591,6.503,7.344,4.524,0.779
16524,96.963,Very Rare,C,LOP0,8.94,B1,56.07,8.705,7.851,5.118,0.455
16525,91.715,Common,B,AF66,8.784,C1,38.575,6.94,8.097000000000001,3.983,0.761
16526,91.447,Common,D,JH88,10.152,C1,42.398,7.611,7.766,4.929,0.961
16527,94.875,Common,A,AF66,7.228,B1,52.3,7.58,7.236,5.026,0.475
16528,89.722,Common,F,LOP0,10.149,A2,24.395,6.431,7.332,3.907,0.903
16529,93.215,Common,C,JH88,9.502,A2,48.707,7.912,6.657,4.319,1.01
16530,95.114,Common,E,JH88,9.205,B2,33.347,6.85,5.878,3.826,0.768
16531,93.249,Common,F,AF66,6.589,C1,52.487,7.565,9.134,4.882,0.863
16532,94.932,Common,F,JH88,10.674,C1,37.132,7.076,7.148,4.94,0.639
16533,93.036,Common,C,WE92,8.601,B2,35.963,6.762,6.112,3.88,1.001
16534,94.924,Common,F,AF66,11.279,C1,32.088,7.404,6.881,3.959,
16535,91.338,Common,C,LOP0,,C1,,7.717,6.811,3.774,0.5900000000000001
16536,98.194,Very Rare,E,AF66,8.417,A1,43.168,9.803,8.521,5.24,0.65
16537,95.085,Common,D,IJN13,10.127,C1,47.553,5.792,5.885,4.220000000000001,0.76
16538,98.403,Rare,B,WE92,7.028,A2,35.997,9.095,8.482,5.747,0.367
16539,96.461,Very Rare,B,AF66,,B2,51.42,7.914,6.452,4.695,0.591
16540,93.21,Common,C,AF66,9.331,,37.485,7.74,8.256,4.9510000000000005,0.674
16541,94.714,Common,,AF66,10.037,C2,46.839,8.779,8.481,5.599,0.847
16542,96.419,Rare,A,JH88,10.77,B2,44.043,10.082,10.35,5.984,0.965
16543,96.634,Very Rare,E,DE13,9.685,B2,,7.27,7.506,4.924,0.517
16544,99.994,Very Rare,D,LOP0,10.589,B1,52.74,8.301,8.893,5.432,0.757
16545,98.37,Rare,A,LOP0,5.76,B2,47.581,7.368,7.966,3.826,0.7290000000000001
16546,98.237,Very Rare,C,LOP0,9.59,A2,34.064,6.739,6.07,3.472,0.425
16547,94.898,Common,A,IJN13,,B2,32.373,8.817,8.942,5.762,0.485
16548,94.82,Common,F,LOP0,8.527,D,46.38,9.712,9.637,5.847,0.397
16549,98.512,Very Rare,C,IJN13,8.603,A2,27.47,6.623,5.907,4.718999999999999,0.702
16550,94.828,Common,C,AF66,,A1,53.764,7.139,8.408000000000001,4.502,0.786
16551,93.139,Common,C,WE92,10.109,B2,27.219,7.353,7.577,4.51,0.462
16552,99.907,Very Rare,A,LOP0,9.335,B1,35.86,8.091999999999999,10.196,5.746,0.841
16553,98.186,Very Rare,F,JH88,,B1,41.344,9.369,9.389,5.438000000000001,0.8280000000000001
16554,93.248,Common,C,JH88,,C1,42.049,7.243,7.944,4.87,0.378
16555,93.048,Common,A,IJN13,8.642,B2,46.417,7.679,8.825,4.475,0.6160000000000001
16556,94.748,Common,C,AF66,7.044,C1,32.757,10.722,10.709,5.696,0.793
16557,97.887,Rare,A,DE13,9.398,B1,52.814,10.069,8.622,5.178,0.857
16558,94.921,Common,D,IJN13,8.601,B2,38.902,8.667,8.366,4.672000000000001,0.409
16559,95.077,Common,F,LOP0,,C1,40.728,8.492,8.777000000000001,5.49,0.8500000000000001
16560,96.406,Very Rare,C,JH88,7.124,A2,,6.672,6.999,4.2780000000000005,0.619
16561,94.894,Common,C,AF66,,B1,29.152,9.015,8.565999999999999,5.521,0.975
16562,96.716,Very Rare,A,AF66,8.954,B2,26.537,9.775,9.851,5.049,0.902
16563,96.3,Very Rare,A,AF66,8.957,C1,59.718,9.014,10.14,6.018,0.474
16564,94.974,,,AF66,,B2,30.85,10.151,10.106,5.186999999999999,0.762
16565,95.123,Rare,E,LOP0,10.496,B1,23.975,7.434,6.699,4.424,0.5860000000000001
16566,89.77,Common,C,JH88,9.164,B1,51.539,6.27,7.345,3.783,1.04
16567,94.68,Rare,A,LOP0,7.562,A2,44.886,7.252,8.335,4.529,0.664
16568,96.635,Rare,F,DE13,9.198,A2,39.954,8.442,9.055,5.633,0.528
16569,93.124,Common,A,DE13,11.796,,36.524,10.925,10.452,6.596,0.358
16570,91.571,Common,C,AF66,10.604,A1,48.049,6.745,6.941,4.032,0.674
16571,93.132,Common,A,JH88,10.453,B2,29.617,7.879,7.468,4.255,0.8500000000000001
16572,,,B,DE13,9.764,A1,65.423,9.003,8.802,5.359999999999999,0.632
16573,94.891,Common,A,JH88,9.36,B2,49.103,7.479,7.659,3.94,0.508
16574,93.292,Common,D,LOP0,10.724,C2,43.401,6.396,7.008,3.977,0.352
16575,98.317,Very Rare,F,AF66,10.222,A1,53.548,10.794,9.986,5.548,0.7330000000000001
16576,94.805,Common,C,DE13,8.043,A1,32.083,8.498000000000001,8.497,5.515,0.812
16577,93.122,Rare,C,LOP0,10.715,A1,38.708,7.35,7.11,4.293,0.976
16578,94.909,Common,A,AF66,9.291,A1,52.636,7.03,7.566,4.763999999999999,0.7190000000000001
16579,98.482,Very Rare,C,LOP0,7.842,B2,53.0,7.115,6.655,3.736,0.505
16580,93.253,Somewhat Rare,D,LOP0,12.129,A2,,8.704,9.687,5.657,0.673
16581,94.88,Rare,D,JH88,10.896,B2,60.259,8.075,7.627,4.899,0.942
16582,93.137,Common,F,,9.609,B1,57.707,10.966,9.269,6.604,0.7450000000000001
16583,93.147,Rare,D,JH88,9.79,A1,64.963,7.001,6.856,4.283,0.706
16584,94.936,Common,D,AF66,10.586,C2,44.043,7.747,6.973,4.992,0.8640000000000001
16585,93.347,Common,B,AF66,11.139,B1,56.316,8.227,7.963,4.619,0.476
16586,93.133,Common,A,IJN13,9.515,B1,53.625,7.742,7.718,4.631,0.759
16587,100.081,Very Rare,A,AF66,9.63,B1,52.78,8.463000000000001,8.448,4.609,0.935
16588,94.874,Common,E,AF66,8.879,B1,48.324,6.565,5.852,3.891,0.747
16589,91.358,,C,DE13,9.355,C1,41.757,11.657,10.805,6.446,0.5880000000000001
16590,94.946,Common,F,IJN13,9.075,A1,,7.717,8.786,5.579,0.767
16591,91.397,Common,C,LOP0,10.163,A2,64.104,8.902999999999999,7.914,5.677,0.74
16592,96.558,Rare,F,AF66,8.906,B2,59.322,7.052,8.262,5.281000000000001,0.7150000000000001
16593,93.047,Common,B,JH88,10.067,C1,48.906,8.494,8.987,6.151,0.674
16594,94.742,Common,D,DE13,9.281,B1,29.478,8.148,7.297,5.1370000000000005,0.883
16595,89.67,Common,D,AF66,6.895,A2,37.79,6.506,6.175,3.712,
16596,95.012,Common,F,AF66,8.364,A2,48.723,7.427,8.258,4.527,0.549
16597,98.398,Very Rare,A,DE13,10.105,C1,37.563,7.154,6.384,4.063000000000001,0.74
16598,99.825,Very Rare,A,LOP0,7.692,A2,49.507,7.185,7.809,4.136,0.951
16599,94.873,Common,,JH88,8.833,B1,44.121,8.104,8.231,4.799,0.36
16600,93.185,Rare,B,,10.671,,34.949,7.415,6.882,4.972,0.542
16601,89.796,Common,F,DE13,7.991,B1,34.212,7.035,7.494,5.299,0.71
16602,100.11,Rare,D,WE92,10.981,,42.86,8.273,7.382,3.737,0.439
16603,93.137,Common,B,AF66,9.74,A1,31.674,8.370000000000001,8.158999999999999,4.2620000000000005,0.468
16604,98.309,Very Rare,,JH88,8.715,,32.235,10.9,10.612,6.924,0.7270000000000001
16605,94.699,Rare,F,JH88,10.081,C2,46.615,10.144,11.524,5.935,
16606,100.122,Very Rare,C,LOP0,10.394,C1,29.264,8.539,9.195,5.779,0.8860000000000001
16607,93.108,Rare,D,AF66,10.094,B2,40.261,8.887,7.621,4.892,0.551
16608,96.469,Somewhat Rare,D,DE13,11.784,,45.31,7.715,8.826,5.526,0.637
16609,94.811,Common,E,AF66,11.335,B1,46.208,7.526,9.397,5.676,1.002
16610,96.194,Rare,D,JH88,10.912,A2,49.182,9.61,10.425,5.272,0.704
16611,96.566,Very Rare,A,DE13,,C1,32.559,9.917,8.756,5.521,0.641
16612,94.803,Rare,B,AF66,,A2,34.972,8.827,8.553,5.174,0.728
16613,91.461,Common,F,DE13,,C1,48.879,7.413,6.928,4.245,0.75
16614,93.178,Common,C,IJN13,9.303,B1,44.124,6.848,6.742,4.047000000000001,0.667
16615,93.183,Common,D,LOP0,8.957,C2,38.174,6.037,8.137,4.35,0.528
16616,98.173,Very Rare,E,DE13,,A2,28.393,10.389,9.617,5.747,0.664
16617,91.53,Common,D,AF66,10.377,B1,39.988,6.585,7.368,3.874,0.428
16618,98.389,Rare,,LOP0,10.845,B2,32.07,10.079,8.763,5.818,0.779
16619,91.454,Common,F,WE92,7.641,C2,42.03,8.452,8.0,4.674,0.379
16620,95.043,Common,D,JH88,8.414,A2,31.032,7.162,7.636,4.958,0.8220000000000001
16621,94.698,Common,F,IJN13,8.21,B2,,7.142,9.435,5.005,0.914
